id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,7.0552865e-08,2.3336473e-09,3.7723765e-08,6.7096425e-07,2.2087576e-09,6.3995955e-09,3.5823786e-09,5.0332276e-09,3.843965e-11,1.7493844e-10,1.8429402e-08,9.2748736e-10,1.3627571e-10,1.0098783e-09,2.6164623e-10,1.8098152e-09,7.512559e-09,1.6139032e-10,0.00094271754,1.1197282e-09,2.7676141e-09,1.9646558e-09,6.8329953e-10,2.7029468e-08,1.3312913e-05,1.5292446e-08,1.238524e-08,1.2038488e-08,2.7551398e-05,2.099983e-09,7.0026117e-06,3.645571e-10,9.36478e-11,2.2263177e-10,1.5536105e-09,2.9432454e-09,4.226616e-09,2.0557053e-08,1.621513e-07,1.0608621e-08,3.6969172e-07,2.674115e-10,1.5262609e-08,0.99895537,1.00277745e-07,3.3950935e-09,1.1044924e-12,4.3869225e-08,1.2628861e-07,1.2021887e-06,2.3806606e-08,4.556199e-12,4.205082e-09,1.3222947e-09,6.966541e-10,1.2494544e-09,3.6943757e-09,2.5953808e-08,1.3360258e-08,4.7281944e-07,2.2614518e-05,4.8202427e-08,3.973304e-09,2.9332767e-08,5.677234e-10,4.0377737e-10,7.2276884e-10,6.559375e-08,1.02317586e-07,4.0749496e-06,1.8403628e-07,2.7453484e-07,3.54006e-10,1.46447e-06,4.1306028e-10,6.367716e-10,4.345446e-06,1.0670521e-07,9.831099e-12,4.0769805e-09,8.202723e-10,5.326094e-09,2.0129177e-07,2.855628e-11,1.5398275e-09,1.0166551e-07,8.466182e-06,7.051516e-07,2.4533162e-10,4.9862047e-06,5.0817437e-07,1.6732534e-07,5.599101e-07,7.3568187e-09,1.4106716e-09,1.9045775e-08,8.5186025e-07,8.1588115e-07,2.1599726e-08
36,5.7502236e-19,2.053987e-13,1.687843e-25,7.7812895e-25,3.436678e-10,4.0199158e-17,1.038313e-23,4.490461e-18,5.2778114e-18,6.335753e-11,1.5661176e-17,1.3744034e-15,7.210346e-23,5.674957e-11,6.890172e-14,3.3467265e-19,6.258968e-14,9.151082e-20,1.5164119e-16,6.452817e-23,2.0679992e-11,2.5021033e-18,1.3093627e-19,4.3589167e-18,3.2946845e-22,9.478905e-23,2.7479812e-14,1.1038e-22,1.1729633e-17,1.1456507e-19,1.4662515e-23,1.5486328e-18,2.7721792e-12,5.3815925e-13,1.8663158e-22,2.41229e-16,1.7516429e-23,1.6950356e-27,1.1975227e-24,3.1351783e-20,8.201494e-23,1.2172003e-20,1.8656647e-18,9.301663e-24,1.345199e-17,1.909749e-24,3.8565555e-09,2.2699342e-24,2.2669407e-16,3.3142476e-15,9.389336e-22,2.3813865e-12,3.4790612e-20,6.0262405e-15,3.4578376e-13,1.0286505e-15,6.943823e-08,2.3670913e-26,9.684496e-31,1.8205558e-19,1.2343622e-18,1.2072791e-16,1.8561576e-20,1.7830493e-19,3.7530704e-08,8.20837e-18,3.4895802e-17,1.7732261e-28,2.0351394e-21,5.622523e-21,2.241805e-15,1.068896e-17,2.3799023e-19,9.989918e-19,0.9999999,1.3014427e-15,4.664281e-27,1.6934073e-19,2.3149318e-11,5.9835334e-18,1.3413107e-12,3.422075e-23,2.8582851e-27,1.09460374e-16,8.545881e-17,1.552608e-25,3.3131073e-24,4.043578e-28,7.814587e-11,3.113781e-22,8.4243344e-26,1.07853e-16,4.096995e-18,1.0824715e-14,2.8880024e-24,1.3883221e-27,8.1141957e-25,2.967811e-17,1.6221556e-17
39,1.8412916e-09,7.993618e-12,1.31793295e-14,4.248787e-13,1.3267992e-09,7.70393e-12,3.2125336e-17,2.284171e-13,5.5770273e-09,2.0767343e-08,7.942527e-11,1.00960894e-16,1.3249183e-12,8.6974365e-16,1.3322191e-08,6.7031176e-15,1.4778799e-10,1.4455817e-14,4.7307535e-12,1.6632952e-11,7.6142705e-14,6.6891046e-12,6.9023206e-16,3.110372e-16,5.4734987e-13,1.6623927e-17,1.820314e-05,7.57187e-09,4.80472e-16,1.9180135e-17,1.4856226e-19,2.217563e-13,2.0886297e-10,4.654648e-12,1.5560935e-12,3.5475846e-13,2.5946356e-14,1.7022186e-16,2.9218825e-14,4.8750202e-14,1.6880445e-12,7.369624e-10,2.4309071e-10,5.937102e-12,4.870873e-11,7.2792153e-16,4.83546e-10,4.9600265e-13,9.3374024e-11,5.6295255e-12,4.853216e-11,3.0994196e-10,5.715674e-18,1.84837e-14,5.6320476e-07,3.531692e-13,3.4019518e-09,8.0948504e-16,4.345516e-12,1.2290451e-12,4.3646215e-12,4.1672227e-08,1.9258016e-15,4.681792e-10,6.3714736e-09,7.7572365e-11,1.4155804e-12,1.5048753e-16,5.739783e-15,2.3304902e-12,1.4304541e-12,1.4074714e-12,1.7901595e-10,5.6615715e-12,2.4671312e-10,0.99998105,7.736359e-11,7.887522e-13,1.3309257e-07,4.8215224e-15,1.7714713e-14,2.8790009e-12,1.1837242e-10,3.4079804e-08,2.8869098e-11,1.4593207e-09,2.1714973e-16,4.5140256e-14,3.5501962e-10,7.57079e-12,5.576713e-11,1.1952198e-14,4.5050118e-14,3.9855805e-15,2.188934e-12,4.6901507e-13,8.055795e-11,4.9621793e-11,2.2462305e-12
41,4.580246e-11,1.2821916e-11,8.210253e-12,1.5936655e-08,1.5143403e-10,5.5605797e-13,8.402537e-11,1.0325845e-09,3.819765e-10,2.5426149e-14,0.99999547,5.59928e-12,3.5277156e-10,1.0278685e-09,1.5825179e-09,1.808599e-13,3.3471759e-09,9.5649197e-14,8.136761e-09,4.3769705e-13,1.506663e-09,1.360505e-09,1.6387833e-09,1.4415613e-13,2.5858702e-13,6.425857e-11,8.3574364e-10,5.1677302e-09,3.606768e-10,1.4527852e-12,6.0152564e-12,9.281034e-08,6.674176e-08,1.2563633e-11,3.0851263e-10,3.9071926e-11,1.1946355e-10,7.1373e-16,1.01816484e-13,3.2660094e-10,1.1511821e-13,1.2583767e-09,4.2133643e-09,3.2474737e-10,2.3248013e-08,5.4300342e-11,1.2670515e-06,9.0752845e-14,4.6387998e-11,2.2871484e-08,2.3463453e-11,1.16356915e-08,9.283631e-13,1.0491649e-10,3.7429754e-11,2.6593638e-09,5.463992e-09,1.3918104e-12,2.1563092e-14,1.1336763e-13,2.3445168e-10,2.4680516e-10,3.372796e-10,5.0090027e-13,1.8278621e-07,5.569754e-12,3.506524e-10,4.4788362e-13,4.265291e-09,3.0385658e-13,1.4044647e-11,1.0674678e-12,4.6830695e-12,1.0957481e-08,8.215732e-09,6.8055366e-09,1.5457681e-12,1.2608074e-10,7.1544884e-12,1.0080935e-09,1.5455516e-10,1.7471488e-10,9.904476e-12,8.6497937e-10,2.2305578e-10,9.934188e-14,1.2534761e-12,4.6914305e-15,2.0224032e-10,2.297703e-12,1.3186342e-09,6.9524426e-09,1.418508e-06,1.3409048e-06,1.0026959e-08,2.1758283e-12,7.622933e-12,1.7351619e-08,4.735887e-12
44,4.5919594e-14,2.2712845e-12,6.819921e-16,9.401733e-10,3.5920817e-14,9.97379e-14,2.1878794e-12,1.6154283e-11,8.343831e-14,5.499458e-12,4.522883e-13,1.3174943e-10,4.6273547e-11,9.275562e-12,5.3462557e-11,7.029092e-14,8.714739e-14,5.3320455e-09,6.2554535e-14,6.795744e-12,1.8001391e-13,1.1337181e-15,6.1775246e-12,7.0696816e-11,2.3348658e-12,1.996649e-11,4.7810817e-13,1.1060791e-15,7.420815e-11,1.9594014e-11,2.864602e-09,4.711087e-14,6.438311e-10,1.2794045e-10,2.2500262e-09,1.501695e-11,4.7086917e-09,4.5504057e-14,1.8196998e-12,5.2269916e-12,6.15654e-16,2.4831072e-15,3.319309e-13,4.4314514e-14,1.5019734e-14,1.8167755e-09,8.025903e-09,1.0887328e-13,2.3052429e-13,1.5567484e-15,5.5270827e-12,1.1097958e-12,0.99999905,4.260054e-09,8.3217e-12,3.4462797e-09,3.8249324e-14,1.7578622e-13,5.20139e-13,2.5113687e-13,5.2266552e-11,1.2283471e-13,3.6132498e-08,1.6373768e-13,2.7137907e-09,2.7396427e-10,8.350069e-11,6.8300595e-13,1.4499308e-12,2.4677178e-09,1.0476364e-11,8.245554e-10,4.320311e-17,1.8747198e-07,1.8874655e-13,9.260757e-14,2.0952105e-14,1.6198778e-18,1.2194757e-14,7.2282785e-07,6.5782205e-13,1.5044694e-08,3.109135e-16,2.9165203e-12,1.5424433e-15,1.926807e-14,5.3657474e-11,6.139519e-14,1.7704786e-15,8.692323e-15,2.4580393e-14,2.5015576e-10,3.5414698e-09,1.1857433e-10,1.007333e-11,3.4607593e-16,2.5355378e-11,4.552306e-18,5.61018e-13
46,5.213177e-12,1.0552336e-08,7.4766343e-13,1.2362984e-08,7.773359e-09,1.5638891e-08,1.8931066e-09,3.8315868e-11,2.9904918e-08,5.173773e-08,4.745806e-06,9.496826e-11,9.036124e-09,1.9214017e-08,2.0488276e-08,1.45083485e-11,1.2315255e-08,1.7988747e-09,3.0341902e-09,3.6440604e-11,1.2007645e-08,1.713068e-08,1.8665537e-08,5.686858e-10,5.9404487e-10,6.4232616e-08,7.889961e-09,5.4271504e-07,1.7075566e-10,1.092373e-11,1.059201e-10,6.1377875e-08,2.099901e-07,2.727756e-07,1.4418465e-08,2.4299359e-06,7.417479e-08,3.45646e-13,5.3577325e-12,5.6017173e-09,3.6692316e-11,5.6706434e-10,1.9157863e-10,1.6920303e-10,8.603597e-10,2.0860627e-09,0.9997731,1.8068832e-13,8.9793095e-12,2.137966e-12,6.0528698e-09,0.00013444592,5.1275634e-07,2.450086e-07,4.3222698e-07,9.236116e-08,6.3593357e-06,3.095957e-10,3.5031604e-12,2.5183027e-09,7.0650117e-07,1.1490547e-10,4.279821e-05,1.5437033e-09,2.3957006e-07,2.6427278e-07,2.6380053e-06,9.658023e-13,2.4385832e-10,3.1701858e-10,1.3917247e-07,3.8820376e-06,3.4211387e-10,4.265626e-10,1.877477e-05,8.166066e-07,2.5046385e-11,3.2954988e-09,6.168231e-08,3.348152e-07,1.2563411e-06,1.5340262e-09,4.050659e-12,2.571468e-06,3.0484573e-11,4.239037e-11,3.0092887e-11,1.6715417e-11,7.788708e-08,5.6480965e-13,1.8632027e-12,2.0565102e-07,6.0010206e-07,5.087282e-07,7.054986e-09,1.3154755e-12,2.0559043e-09,1.5928281e-08,5.9376197e-09
47,9.793693e-09,1.2576994e-10,2.8262326e-09,2.9603869e-05,4.0730577e-10,2.0657802e-09,3.7569913e-05,7.7178e-10,2.3603545e-07,1.2285425e-08,2.984702e-10,2.902763e-12,3.5700445e-08,1.5503034e-08,2.801022e-08,1.1664009e-10,8.230655e-11,2.4634437e-05,4.3565686e-11,6.5478393e-06,3.0410433e-08,1.5650559e-10,4.6485558e-09,3.2339968e-11,4.2213294e-08,1.3848112e-09,1.23515e-11,2.7550938e-08,7.294056e-11,6.4093836e-10,3.6862886e-07,1.7403234e-05,7.929776e-05,2.8711202e-05,7.824158e-05,8.723185e-11,3.1522816e-06,1.7177398e-07,6.3357606e-07,2.0046771e-08,4.6211735e-05,1.4056754e-06,4.3903461e-10,5.473246e-08,1.8763978e-07,0.99601126,4.986219e-06,2.5442327e-08,3.7873167e-09,1.6989476e-12,1.5773152e-07,4.1111405e-05,1.3115668e-07,2.6118194e-09,2.8040392e-10,7.3424578e-09,2.6574338e-11,2.2759134e-05,0.00065432827,2.8707916e-05,0.00013166695,5.553401e-10,3.9801571e-07,2.9903506e-09,4.636504e-09,1.115187e-06,3.4599204e-09,2.5900264e-09,5.5457723e-09,2.8698797e-09,3.9307828e-11,9.4496056e-07,2.2887137e-09,1.00144476e-10,6.519739e-09,4.280278e-09,3.945492e-10,4.286634e-09,2.26578e-09,0.0027313489,1.7478828e-09,2.873233e-08,1.2619454e-06,2.514726e-08,1.4622673e-05,1.6276615e-10,1.6033494e-11,2.1006964e-07,4.7424625e-10,1.3256655e-08,1.954049e-08,1.8334102e-07,2.1027638e-08,4.913186e-10,7.0467934e-08,2.448088e-10,2.9954996e-09,3.9832307e-10,5.761411e-10
51,3.5633059e-09,1.589069e-08,7.4749523e-10,1.06264055e-08,1.5686257e-07,2.3404628e-10,5.0846445e-11,8.628248e-07,1.1651462e-10,9.516385e-13,4.7563177e-07,3.5034748e-09,4.5478185e-10,1.0382249e-11,2.1966516e-08,5.4882904e-10,1.7626417e-10,7.1222767e-10,1.504572e-08,6.942763e-13,1.0871438e-11,3.785135e-12,2.2546583e-11,6.9406486e-12,6.314406e-10,8.559562e-12,3.1564298e-07,2.355727e-09,3.5296734e-09,9.5943765e-12,2.1315827e-08,1.2652747e-11,6.9476256e-09,1.189351e-10,1.3483476e-08,1.944576e-10,1.6023158e-10,5.9811786e-13,1.9047217e-10,8.0680684e-11,1.950752e-12,4.1118663e-13,2.186056e-06,9.0966566e-08,1.7533585e-08,1.3607655e-10,1.2321462e-12,8.883932e-12,3.679158e-10,2.4497753e-08,6.517929e-10,6.5404383e-12,6.1972436e-08,2.5714222e-10,6.1639227e-10,1.965454e-10,2.4148214e-10,2.4498884e-11,1.2714504e-08,3.3944395e-10,1.4833089e-09,3.0905042e-08,8.065626e-10,1.2763926e-08,8.784967e-09,6.4375645e-12,1.4627161e-08,1.5046151e-08,2.1352031e-09,1.6693181e-06,6.721778e-10,9.92982e-11,7.3771995e-12,0.99999285,6.860393e-11,1.377833e-10,3.3379481e-09,3.856616e-13,1.0025214e-11,4.476101e-07,1.2642953e-11,4.3507182e-08,6.3839173e-10,1.2859269e-09,1.6747529e-11,2.5075134e-10,1.385418e-07,2.39202e-10,3.8079685e-11,1.9226343e-08,4.86056e-09,2.7896427e-08,4.1901646e-07,1.6069627e-09,9.51078e-09,4.7683824e-10,1.7727855e-08,2.0376474e-12,2.4760263e-11
52,4.677402e-13,1.8009482e-09,1.9803753e-12,3.0250785e-12,5.7484794e-12,4.3908433e-14,7.5294526e-10,1.4410583e-07,2.6800418e-11,7.231591e-10,2.376294e-10,3.4332945e-08,4.7391973e-12,0.9999981,1.1307597e-09,1.0389014e-12,3.7793964e-09,1.7045972e-08,1.489064e-11,2.8327774e-08,1.4809655e-08,1.1004277e-12,9.324226e-12,5.770901e-12,4.1375964e-14,1.3401747e-13,5.478054e-12,1.4978736e-16,2.503953e-09,1.4081762e-10,5.9850763e-10,9.847101e-13,2.7154712e-09,3.688178e-10,6.533808e-14,5.0455733e-11,1.765665e-11,2.059495e-13,1.3346851e-13,1.1283429e-12,2.1029408e-13,5.408541e-10,5.695751e-13,2.5362665e-14,6.167821e-11,1.8184767e-12,1.4630941e-09,8.1254484e-08,1.9738582e-07,2.9432467e-08,2.851263e-11,5.727313e-12,5.387006e-09,8.3242966e-08,5.58289e-13,9.749046e-09,8.956184e-12,7.0221914e-12,6.684642e-15,4.0621927e-13,1.4392306e-12,5.3734538e-15,4.5956376e-13,1.4511558e-11,7.3396773e-09,2.1461004e-12,6.5654415e-13,1.399219e-12,1.3677125e-10,1.06314825e-13,3.5172892e-11,9.9625405e-11,7.2686565e-16,2.1342391e-11,1.7223113e-07,3.402754e-14,1.1594297e-15,3.4822007e-13,2.194821e-11,4.828335e-10,2.5745143e-07,2.4129957e-11,3.144513e-14,3.918001e-11,8.552463e-11,1.3864295e-13,1.0339367e-10,2.7408834e-14,4.153224e-12,1.2436756e-11,5.463245e-13,8.091251e-09,3.6092036e-08,8.0144e-07,4.0522995e-11,2.1084533e-11,2.8680276e-16,9.440127e-13,9.2795664e-09
53,4.7053303e-15,2.948379e-13,3.4754353e-18,9.237721e-14,1.3936045e-11,8.9595346e-07,2.5087968e-11,1.1864224e-14,8.063538e-11,2.8827951e-09,7.208737e-15,5.6336307e-14,8.126644e-14,4.7223417e-15,2.5125653e-15,1.5714536e-15,3.6677094e-12,2.5072106e-17,1.0121377e-09,5.337373e-15,2.4185234e-15,5.121748e-17,9.5438373e-14,1.0540819e-09,1.867953e-11,1.077249e-12,2.6592856e-11,3.4412218e-14,2.7096682e-14,3.0768679e-19,4.677094e-14,1.4713323e-20,1.4016415e-15,2.1123394e-16,1.3582237e-13,4.3354208e-05,2.3704033e-10,1.933158e-14,1.340422e-13,1.643134e-13,1.1225924e-14,2.5575207e-16,1.0303171e-15,4.5673225e-13,7.4566655e-20,1.29003035e-17,1.4818474e-14,9.045028e-14,3.4464748e-15,2.2754672e-18,3.8611794e-15,3.587352e-14,5.358596e-13,2.616668e-12,3.4075194e-14,4.8106386e-13,2.667014e-13,3.865849e-16,1.002289e-15,8.9490515e-10,5.5804945e-16,4.640077e-14,3.932895e-13,3.961336e-10,5.327673e-14,2.1721971e-15,9.10589e-14,3.6376886e-16,1.0243036e-19,9.380846e-11,4.1647787e-09,0.99995565,1.5308208e-18,6.108741e-11,2.8217071e-14,2.241566e-14,4.029451e-12,6.356323e-16,4.0782612e-13,9.34459e-12,2.1439599e-08,1.00589285e-16,5.6012485e-15,1.7645133e-14,6.4989373e-19,5.0504258e-14,4.6511304e-16,1.04747745e-14,5.1090248e-17,2.3018607e-17,5.7454993e-18,8.119274e-13,3.003931e-11,5.2710177e-11,1.2423442e-16,5.209712e-17,1.389027e-07,5.0842557e-17,1.3785649e-14
57,5.8844686e-11,3.4348167e-11,5.5661383e-12,4.8139798e-11,5.205881e-10,1.6499575e-12,5.5452727e-16,7.694364e-14,3.0967286e-12,1.3542896e-10,3.1969679e-12,2.5072933e-10,4.2371367e-12,7.587151e-17,6.775017e-13,3.3996304e-09,2.2023595e-13,1.7217037e-15,3.3760625e-10,2.5584817e-14,1.1568296e-12,3.1278384e-13,1.4061173e-11,7.892814e-11,8.347202e-10,6.315588e-13,3.8398666e-09,4.2732614e-12,1.1171909e-11,6.686689e-10,1.4649807e-11,5.396254e-16,4.219569e-13,1.697221e-11,3.4248387e-08,9.4357146e-14,2.0784385e-12,6.102835e-13,1.8671863e-10,1.1236656e-12,3.7812396e-11,3.3639441e-15,1.2466888e-09,7.914859e-10,4.8613e-13,1.6362003e-15,7.648683e-14,4.8390472e-11,6.647164e-11,4.7367343e-11,1.5723545e-15,2.9090836e-13,8.11209e-15,9.444709e-16,1.5876928e-07,2.5098902e-11,1.0757859e-12,2.5607871e-13,1.2233108e-12,3.3543888e-09,3.0659484e-13,0.99999845,1.3937113e-12,1.92725e-11,1.0271812e-10,1.88974e-14,6.2894245e-11,2.798295e-13,4.3403814e-12,1.33234135e-08,2.3538213e-10,7.269538e-11,3.0193842e-12,7.025383e-08,2.0713733e-13,3.4991203e-09,5.266078e-11,3.0736655e-13,3.6716545e-15,9.3242525e-11,1.8000608e-15,1.291671e-10,1.3673789e-14,4.0459134e-15,2.337366e-14,1.0954264e-10,5.447815e-13,1.5464325e-13,1.4276333e-12,4.5960622e-12,1.7367961e-08,1.606944e-13,6.512665e-12,1.869137e-12,5.489462e-14,2.3797779e-14,1.1479171e-06,3.9245574e-17,1.342319e-13
59,3.5671018e-08,4.2460807e-10,4.7494999e-07,1.1907518e-09,3.551985e-10,9.8548565e-11,6.2401134e-14,1.2236248e-10,8.231798e-14,1.8629362e-09,1.1040374e-09,6.414418e-10,7.899649e-12,5.0546685e-11,7.6594606e-13,1.117059e-07,1.2633725e-10,1.6848244e-09,9.916509e-08,2.5075781e-08,3.268029e-08,3.3546655e-08,1.6122506e-11,6.034348e-09,1.7274399e-08,2.7171754e-10,4.35007e-12,1.6634836e-14,1.3207407e-08,5.677797e-07,3.7552937e-07,8.730624e-10,6.1476166e-09,1.1848258e-08,1.4060805e-10,7.8221665e-11,1.1146544e-10,7.746882e-09,3.3083478e-09,1.046043e-10,3.7559075e-12,4.0828877e-13,4.316456e-12,4.342036e-09,2.8863905e-09,3.250483e-10,1.1402083e-07,1.5782785e-09,7.342771e-10,3.1307965e-07,6.243772e-09,5.8009426e-12,1.4239785e-08,1.2116857e-07,2.8455031e-05,2.249798e-05,1.7620997e-07,4.9468576e-09,3.931138e-12,1.2931469e-11,2.3696936e-08,2.1341902e-08,7.815098e-11,1.3965128e-09,1.5539281e-09,0.00021788773,4.3914104e-12,3.9150483e-09,0.9991215,0.0003330948,2.6344802e-07,2.241396e-11,1.7960049e-10,9.967643e-10,1.4269107e-10,1.1998644e-09,4.2371315e-07,2.982967e-12,2.512062e-13,3.9674532e-08,6.516176e-10,9.163504e-09,3.7835227e-13,1.3333269e-13,7.4361908e-09,3.9066012e-07,3.7270438e-05,1.1374172e-07,2.3054374e-11,3.5832647e-07,0.00023485905,7.664203e-11,6.0049814e-08,1.0976643e-10,2.3778441e-11,3.0972764e-13,1.501671e-11,1.3253409e-12,1.0059597e-07
62,3.714462e-14,6.796544e-12,1.623723e-09,3.7987887e-16,3.1017957e-15,8.351118e-14,5.574715e-11,2.5319405e-15,5.3591185e-14,7.739119e-15,2.369771e-15,7.727319e-15,2.6214969e-15,2.803974e-13,1.02095795e-14,2.1243933e-09,1.9204833e-15,2.0968458e-09,4.925569e-17,7.516093e-11,8.6289644e-16,1.740017e-14,2.71714e-13,1.4068361e-15,6.973872e-13,4.3515925e-14,5.159511e-17,4.7651765e-12,2.4626499e-11,2.3335242e-12,1.2128694e-09,2.8887803e-13,1.4618761e-12,2.864955e-13,2.4841789e-09,1.06044696e-13,6.8168043e-10,3.0494572e-08,6.169539e-08,1.5444784e-09,2.795067e-06,3.004542e-14,1.2964141e-11,7.529117e-12,2.290604e-08,1.7238637e-10,2.1551778e-13,6.3155553e-12,3.162981e-14,1.8383974e-16,6.737321e-14,5.783721e-15,1.6494273e-14,6.4289894e-15,2.8781282e-16,2.0676134e-15,3.4257983e-16,0.99999654,8.42462e-09,1.457285e-09,4.676505e-12,1.5536373e-13,2.0342658e-11,6.0591316e-13,2.7713343e-16,3.5965092e-17,2.0989004e-11,7.5146245e-09,8.3232623e-13,4.5696207e-12,2.2983157e-15,1.4569172e-14,1.28998374e-11,3.1240226e-13,1.8788365e-17,4.0752568e-16,2.355804e-12,2.0939592e-10,1.5307639e-14,5.416256e-13,8.21878e-17,1.2681593e-11,1.0196606e-09,4.6931538e-15,4.9351924e-12,2.557419e-13,2.7261606e-14,4.706763e-07,9.525423e-14,3.666527e-10,1.090401e-09,8.5245277e-13,5.1420365e-12,4.3711595e-17,3.2037662e-13,1.6334595e-11,1.3841023e-13,1.6293628e-17,2.736827e-13
65,9.230217e-11,2.4148854e-09,1.751722e-07,2.9191007e-11,1.5494041e-10,2.3043283e-11,2.2784599e-07,9.809973e-11,1.4683796e-10,3.5979886e-10,2.8764302e-09,6.7360195e-10,1.6780716e-10,1.8046701e-07,3.026198e-08,1.3759774e-07,2.8463506e-07,1.9901726e-10,1.9015477e-10,9.3133835e-08,5.8264456e-11,1.6137574e-07,3.3475126e-07,1.2126575e-10,6.4939626e-10,1.2203941e-09,7.469138e-12,3.529037e-06,6.4041727e-09,1.20319426e-08,1.2718999e-09,4.2359467e-08,5.451708e-10,9.18959e-10,5.412033e-08,4.5738973e-09,4.45694e-08,1.7798923e-08,4.7892086e-09,5.0719887e-08,7.396219e-07,4.1339854e-07,2.7147595e-10,7.808039e-07,2.5595948e-05,3.511932e-11,7.654688e-11,6.3228256e-10,8.1673596e-10,1.2643149e-09,6.086864e-11,2.032786e-08,6.047634e-15,2.3786206e-13,9.257016e-11,1.2266875e-10,1.8842171e-11,2.0944164e-07,1.71744e-10,2.6129984e-08,4.7922263e-08,2.4746327e-10,1.28055415e-08,8.0844806e-08,3.1338203e-09,5.117177e-14,1.6625012e-06,5.232819e-09,8.003078e-11,8.820576e-12,2.5479627e-09,9.649491e-10,1.3154402e-08,2.5134337e-11,4.78455e-10,1.5252294e-09,4.2693895e-08,0.9998815,5.719096e-07,7.516478e-14,3.9297898e-10,1.0272403e-12,4.1901658e-05,5.041352e-10,2.881306e-09,9.2145584e-08,1.0109517e-12,2.7782189e-08,5.919134e-08,5.770314e-09,4.4259207e-07,1.8512779e-09,5.0261534e-10,1.9679753e-08,2.9030284e-06,3.49624e-05,7.0789735e-10,2.5319214e-06,5.4486388e-11
68,2.3124496e-09,0.99999404,1.2755392e-13,6.589578e-13,4.169109e-06,7.681552e-12,8.847535e-12,1.639504e-08,3.1504698e-07,3.436168e-07,1.7895273e-10,6.7052656e-07,3.8172104e-10,2.9317826e-08,5.706058e-09,1.2319854e-12,3.6489755e-08,3.714104e-11,9.2286505e-11,1.8529973e-10,1.005373e-09,1.5031818e-13,3.3905509e-12,3.195445e-10,7.823668e-15,3.381106e-14,3.0275157e-07,5.0399214e-13,4.667137e-12,1.9930663e-11,2.3630345e-12,3.3922762e-13,1.5294599e-12,9.7829723e-11,2.7874966e-12,8.552058e-10,5.8812755e-12,8.3503365e-13,1.5111165e-12,5.350225e-12,2.1884697e-12,9.1614265e-11,1.059384e-11,9.449276e-13,2.7677333e-10,4.018363e-15,3.5826112e-12,2.589534e-09,1.6362106e-09,2.0621066e-11,9.419499e-12,7.0549094e-11,6.335084e-12,3.6446593e-10,8.387131e-09,4.044212e-12,3.4716607e-10,7.9394873e-13,4.2354536e-12,9.989614e-11,5.8723254e-10,3.4019942e-10,7.8273325e-13,1.8026076e-09,2.3953066e-09,6.0559197e-12,1.3945256e-10,8.774381e-12,1.29295175e-14,2.628256e-10,2.067861e-11,9.378411e-12,4.4299273e-13,1.1517896e-08,3.30901e-08,3.9963374e-10,5.8620514e-14,2.340722e-12,8.6572625e-09,6.8720996e-10,8.9752025e-11,2.0542387e-12,3.80504e-11,2.883742e-09,6.993042e-11,2.0809644e-08,1.2384561e-14,2.9037712e-13,2.8549434e-13,2.6840888e-10,5.015451e-12,6.244218e-10,1.7256975e-11,1.0284612e-09,1.3515439e-09,6.259329e-09,5.947667e-11,6.402581e-14,4.0402497e-08
