id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,2.4510896e-07,2.1555985e-08,7.640497e-08,1.3848538e-07,8.386712e-07,1.377079e-06,1.5121722e-07,1.3992191e-07,4.6114534e-09,7.971255e-08,7.902142e-10,2.410721e-06,1.2013805e-07,1.6928631e-07,1.5656737e-07,3.2424396e-06,1.3515873e-07,2.3604189e-08,0.0031524585,6.27865e-07,2.8674265e-09,1.0747135e-08,5.200996e-07,3.0555546e-07,7.44421e-05,9.921155e-06,2.7786447e-08,2.1900863e-07,0.0002502614,8.4279077e-07,5.340669e-05,2.277946e-09,9.2411974e-11,2.1056481e-08,1.2254969e-08,2.5549988e-07,4.2052058e-08,3.5647215e-08,1.6895663e-07,4.09526e-08,1.1360409e-06,1.6832554e-07,3.3544623e-07,0.9954275,6.9305117e-09,1.1687908e-08,1.15519e-07,9.137569e-07,1.7560862e-06,6.43368e-06,1.3051462e-07,5.749463e-10,1.7208006e-06,5.5741998e-09,1.2582576e-06,2.3976359e-08,1.9966062e-07,5.0928734e-06,1.9523071e-05,1.4202509e-07,0.00037674743,4.4059252e-08,2.2905026e-07,1.0517899e-06,3.793423e-09,5.3467943e-07,1.3116548e-05,3.0480182e-06,3.728928e-07,6.8187325e-07,1.3933813e-07,1.4337338e-06,1.9084291e-08,1.609468e-06,9.419489e-08,3.322082e-07,3.4824454e-05,3.510552e-05,6.0694156e-09,2.8026406e-07,3.5787004e-08,4.282435e-07,1.1258986e-07,3.6031605e-07,3.2087386e-09,3.0696867e-06,0.00045097127,8.130057e-06,5.968012e-07,2.1664946e-06,5.642258e-07,2.2354148e-07,4.4492626e-07,9.935356e-10,1.8247481e-09,2.5718553e-05,4.7221415e-06,1.0586416e-05,2.3551574e-06
36,9.102008e-17,5.900329e-17,5.986572e-25,3.5374984e-23,6.011934e-16,9.300385e-17,2.3204957e-24,6.662973e-20,2.32092e-17,7.257896e-15,1.1386614e-13,1.1421512e-19,7.168158e-18,4.3771573e-13,1.1389588e-17,5.3462163e-20,1.207284e-12,1.0646867e-20,1.7508752e-15,5.3042703e-19,4.458348e-10,6.11957e-17,3.089053e-23,7.357627e-18,5.645973e-21,3.5164784e-18,2.6274273e-19,2.3942384e-24,3.1592155e-19,2.3449167e-21,6.008733e-28,1.1361183e-14,6.0366747e-19,5.4618898e-17,2.7485376e-25,2.4052827e-13,9.591602e-21,6.118781e-23,1.662764e-20,3.5342496e-22,3.032528e-25,8.751104e-19,1.0564611e-21,7.0193544e-19,9.27354e-15,5.7755286e-26,5.0493713e-13,2.1283705e-21,5.9865996e-16,3.3340118e-18,2.2675147e-21,5.164711e-12,7.9103554e-22,6.1285114e-19,1.5125881e-15,2.2554405e-18,5.2231097e-12,1.2206243e-25,1.7595907e-25,1.21902665e-20,8.5764986e-21,3.6600682e-22,2.5844723e-20,1.2420141e-18,1.2400828e-10,3.3030367e-17,4.842977e-23,9.211879e-29,1.8162465e-21,3.039841e-22,1.3258343e-18,3.0822925e-18,5.7052085e-21,7.443152e-21,1.0,3.694082e-15,9.302435e-26,3.3283156e-20,3.7652594e-12,3.6975836e-20,3.3282206e-16,1.1011783e-25,1.6203194e-24,2.3903812e-14,4.70078e-17,3.0979555e-20,5.8395533e-26,3.6680316e-24,9.555814e-13,1.2144668e-23,1.5630809e-23,9.337075e-16,2.4767566e-19,4.5532578e-14,4.3830978e-24,8.9375986e-20,3.860733e-22,3.4405552e-17,6.957046e-14
39,9.026835e-08,4.9022923e-09,1.3364119e-12,1.6367229e-11,2.8241049e-12,2.6035878e-09,9.328754e-16,2.3504735e-12,5.2791105e-09,2.5643906e-06,1.6922677e-10,5.9934637e-15,6.290347e-09,3.1588187e-13,1.2594109e-10,4.1172074e-12,6.103943e-10,2.8816988e-10,6.7858524e-11,4.977474e-11,3.1217466e-11,8.286196e-07,1.2830544e-12,1.6775975e-13,2.4842553e-10,2.777618e-12,8.6169304e-05,1.8602755e-06,2.8915496e-13,2.5763844e-12,3.3832844e-14,2.3506834e-09,3.8700924e-11,1.9208088e-13,2.0567317e-11,1.25731725e-11,3.714391e-08,2.4536063e-12,4.0963567e-08,3.5693616e-13,1.1660032e-13,1.3865171e-07,2.3572926e-09,4.643943e-11,1.4543406e-08,6.737807e-16,4.3274878e-07,1.130886e-09,7.3672175e-09,2.5927154e-09,2.0704911e-12,1.3980309e-06,1.8129005e-11,9.345468e-14,1.2786212e-07,1.6150402e-11,5.530572e-09,8.609552e-13,1.746115e-11,3.879808e-09,3.2388933e-10,2.3744076e-06,2.2933216e-07,9.456203e-11,1.816167e-06,7.069295e-10,2.6530724e-08,3.160434e-13,3.180799e-07,3.9997814e-14,3.2638323e-12,2.304058e-08,2.5864214e-10,2.4585287e-09,1.11808504e-07,0.9998981,2.3008508e-09,1.9565327e-08,8.3010455e-08,2.7331382e-11,2.9772322e-13,1.7609741e-12,7.289397e-11,8.910518e-07,1.6121081e-10,6.505541e-09,1.26901e-14,4.8104586e-11,2.110211e-06,3.607075e-11,3.0767354e-13,2.842849e-11,1.3479625e-12,3.143987e-11,1.2130824e-10,3.048084e-10,1.2214403e-07,1.7235411e-08,7.2047004e-09
41,3.1212117e-09,1.09383544e-10,8.660508e-12,1.1361454e-09,1.3997155e-09,3.84252e-12,4.2901746e-12,5.4141164e-10,7.470427e-08,2.0558137e-10,0.99999654,9.018847e-11,1.418078e-06,1.6175525e-10,1.2566272e-07,4.719525e-12,4.223491e-09,3.3002392e-11,3.7288084e-10,4.163791e-12,2.4677025e-09,2.5303817e-07,2.3712901e-15,2.0136857e-15,5.839797e-12,2.3040592e-13,1.5202681e-11,7.6624265e-13,2.504245e-13,3.1484556e-15,1.1887356e-11,3.6623248e-07,1.7739807e-10,9.7830937e-14,7.959434e-12,2.0527281e-08,8.169168e-11,6.9547364e-15,1.4816593e-14,6.112113e-15,4.619131e-12,9.989643e-14,2.7796675e-08,2.1344627e-12,4.994628e-07,5.1583206e-13,9.075478e-08,4.198611e-15,1.3443299e-10,2.7341521e-08,2.47651e-13,1.7358225e-08,2.670339e-10,2.1191604e-09,2.0208841e-12,8.361136e-12,2.691185e-10,1.3487935e-14,3.052464e-13,3.8789664e-14,2.8910112e-14,8.9904784e-10,9.734327e-14,8.083949e-11,4.332384e-08,2.6430205e-11,4.718333e-10,9.7756886e-14,4.2957575e-09,5.575104e-09,9.217981e-14,1.0351446e-10,6.0013994e-11,8.268977e-08,1.9223434e-09,1.2572313e-09,6.1166065e-14,4.958841e-11,1.020999e-10,4.968923e-15,2.3489348e-12,5.1200705e-10,3.5244273e-12,2.896987e-08,2.6460129e-10,2.6293254e-10,1.4209578e-13,2.1100862e-12,1.569616e-11,2.9321474e-12,2.6826857e-08,3.1786556e-11,4.8192117e-09,6.9939375e-08,3.0739477e-07,2.9354394e-11,1.2858231e-10,4.0479595e-11,4.079346e-09
44,8.77044e-14,5.772149e-14,1.7601449e-13,4.9298652e-08,1.9394822e-13,1.652703e-12,4.102007e-14,1.6525345e-10,5.7516167e-15,1.3396243e-14,7.394846e-12,2.8547273e-12,4.8181703e-09,8.644676e-12,4.4375914e-12,4.5206416e-14,3.6424154e-17,1.0525683e-11,2.3279203e-13,9.243069e-13,2.982002e-13,3.555482e-13,9.24388e-13,6.22786e-11,3.085294e-09,9.260998e-13,5.081046e-14,1.0107006e-13,6.1879925e-11,1.2276185e-11,2.3200528e-09,3.2084608e-13,2.206178e-11,7.216006e-10,4.0850004e-11,5.737964e-15,1.6753827e-13,3.8177706e-14,3.1781552e-12,8.5886615e-13,3.3410346e-13,4.5840124e-12,1.1946188e-12,1.7481221e-11,2.353184e-16,4.786364e-11,9.14769e-10,7.7501307e-16,5.0763896e-13,2.3835526e-13,3.9128345e-10,4.072976e-13,0.99999976,7.2004774e-08,1.0802055e-09,6.174879e-12,2.7731032e-13,8.2970325e-15,2.917717e-13,1.3587278e-15,1.2056672e-10,5.6639426e-13,3.387025e-10,9.2892934e-15,2.1257365e-10,3.927315e-11,4.5278194e-11,1.7117274e-13,7.967002e-10,5.7828135e-11,2.1656483e-12,4.3772944e-11,5.2732857e-17,2.2139206e-08,8.417254e-14,4.4698503e-10,3.626899e-14,1.2699519e-15,7.3610253e-17,1.795057e-08,2.9678506e-13,3.980205e-09,7.4835446e-15,4.4065342e-09,4.7389537e-15,3.4560456e-12,4.8408584e-09,8.698869e-14,5.135454e-13,1.7894025e-16,1.3735976e-13,2.9150057e-11,7.6652656e-11,3.0491776e-11,8.9623385e-11,2.947979e-14,1.1193996e-08,1.1777798e-15,1.1881138e-11
46,3.1391303e-07,1.9333389e-07,5.107381e-09,2.2963064e-05,1.5929114e-06,0.00066716544,7.399377e-08,1.864609e-06,7.470327e-07,3.6900005e-06,7.6076726e-06,1.7879021e-08,0.0017638963,1.974918e-07,1.1006682e-06,8.552333e-07,5.0467932e-08,1.069775e-06,0.000120068304,3.0159352e-08,2.4412964e-06,0.00031783473,4.123654e-05,6.546651e-08,2.4145704e-05,0.00025558204,2.1548361e-05,4.463232e-06,4.23099e-06,7.4351633e-06,6.872602e-09,6.706024e-06,2.4148778e-06,1.869378e-05,6.016976e-10,6.454529e-06,3.2582154e-06,2.5452444e-08,5.8738443e-08,2.845899e-08,4.977255e-09,7.984231e-06,6.7699794e-08,3.3634814e-07,3.7942661e-06,6.655722e-08,0.9438023,7.3785955e-10,2.1111616e-07,4.159049e-05,2.2805198e-08,0.007532775,3.9215242e-06,9.809264e-07,0.00010845665,2.7980127e-06,0.0008363714,3.7650437e-08,2.446398e-08,1.5375338e-07,0.0002576301,1.4253698e-07,0.035759922,3.2682036e-07,4.950707e-05,0.00012276488,3.2969794e-05,1.2953773e-08,1.6152827e-06,6.220587e-10,3.0238873e-06,5.5887827e-05,4.0936123e-07,1.9580903e-05,0.0009920622,0.0013946797,3.7471315e-09,8.3120785e-06,2.9175068e-05,7.5518136e-07,1.709299e-07,5.0739246e-08,5.0825744e-08,1.6150248e-05,2.1169133e-09,4.7048127e-07,3.0282666e-07,5.4085945e-09,0.0048100916,9.4737675e-09,4.5925155e-10,5.2807663e-05,3.7755035e-06,2.833858e-06,7.500706e-08,1.4587457e-07,3.5990017e-06,0.0007277606,7.8297614e-07
47,6.090169e-12,5.3967383e-14,9.152102e-10,2.504741e-08,6.726436e-11,1.5623429e-09,8.983023e-08,8.252629e-08,6.0398453e-13,1.0293065e-13,1.12088455e-11,3.9570613e-10,7.863206e-11,1.8139203e-12,7.099486e-13,1.6616358e-11,4.148297e-16,4.6685248e-08,5.6428976e-11,7.2354084e-10,2.994806e-11,1.0026696e-11,2.8155434e-12,8.413379e-11,2.0004256e-09,1.3674866e-11,1.1618947e-12,2.4114105e-12,1.1405143e-10,6.177236e-11,7.434166e-10,1.5858768e-07,2.4559964e-07,4.3124164e-06,2.8315169e-08,3.7310595e-14,6.886671e-11,5.609463e-10,1.8882972e-10,5.048704e-09,3.2622296e-07,7.759787e-12,2.7185773e-10,9.956991e-14,2.395182e-13,0.9999918,5.7231303e-11,9.0804204e-12,3.5194057e-12,5.925087e-11,4.1620067e-09,1.711936e-09,2.469208e-08,1.3342854e-12,3.4367006e-11,6.5666058e-12,3.6019506e-13,1.8440237e-10,6.823175e-07,8.078427e-10,4.4360817e-09,2.4389293e-11,4.0008738e-10,1.246468e-14,3.936298e-11,6.1950084e-10,1.2930864e-11,1.8698777e-11,8.497897e-09,7.266969e-10,3.668008e-13,9.20265e-11,1.1653593e-12,1.37224925e-08,1.9869347e-12,1.3732983e-13,1.929629e-10,7.293703e-13,2.9740162e-12,2.183339e-06,6.461277e-11,1.5341694e-08,3.1872283e-09,1.174897e-10,2.2388976e-08,1.9283826e-09,1.0607724e-08,3.4799448e-11,9.890209e-15,4.637155e-11,1.3721281e-09,5.08246e-10,1.7402104e-11,3.814054e-12,1.0382724e-09,3.4729032e-11,2.7716943e-10,2.1585739e-13,3.7470772e-14
51,7.8143865e-09,7.5978264e-08,2.149234e-08,1.0400935e-07,1.2644086e-06,4.32532e-09,1.2270172e-07,3.576188e-08,6.406507e-09,2.1082833e-08,9.594647e-08,4.9800114e-08,4.20793e-09,1.3644942e-10,1.6973198e-08,1.5883036e-09,6.730273e-12,1.3715512e-08,8.148005e-10,3.3960808e-07,2.0641541e-10,9.739757e-08,1.6830105e-11,7.0622924e-10,4.9506145e-08,1.1805973e-09,1.3288233e-08,1.5481712e-08,6.492007e-10,2.7823875e-08,2.9334976e-06,2.5583466e-08,4.8313104e-06,6.4527033e-09,2.5991378e-06,1.7549159e-09,4.2052702e-07,2.0074287e-09,4.310118e-09,1.4990963e-09,4.9146564e-08,3.3058653e-10,1.5385813e-05,2.8889333e-09,3.2918877e-08,4.2298198e-06,7.2002926e-10,4.209358e-09,2.284854e-10,1.6118157e-08,6.826709e-08,6.4119154e-11,5.877302e-06,1.8935856e-10,1.2571666e-08,4.248525e-10,4.728425e-12,9.352382e-09,6.1125347e-06,9.224895e-09,4.5884643e-09,2.7466655e-05,3.424509e-09,2.4047184e-09,5.7258745e-07,1.942636e-10,3.739886e-08,4.8019622e-08,7.5727684e-08,4.8479815e-06,3.2663292e-10,4.9707733e-06,2.2364466e-10,0.999895,3.2241584e-10,9.003817e-08,5.8574796e-07,1.3826736e-10,1.7604524e-11,8.236464e-09,1.3206795e-08,1.6905915e-06,9.289381e-08,5.0433457e-09,1.978456e-09,3.1350035e-06,9.883856e-08,1.2754549e-08,6.9108066e-11,1.7638666e-08,3.65766e-07,2.108375e-07,2.2975132e-07,1.5608485e-09,7.4422924e-06,2.6401766e-08,7.952126e-06,9.116021e-11,1.9878472e-10
52,8.2463356e-11,2.2710733e-11,3.3149833e-12,6.403774e-14,5.480338e-12,3.3050857e-11,1.3181285e-09,9.234971e-06,2.0450286e-10,9.397909e-11,2.096982e-10,9.363807e-07,7.705234e-11,0.99997234,2.7786273e-10,4.1477564e-09,2.1975166e-11,1.9887058e-07,7.760055e-11,8.727636e-07,1.9910814e-11,1.6822957e-12,9.845281e-11,1.5437767e-11,1.4694236e-10,1.1085579e-09,1.4286372e-11,5.123737e-14,4.327611e-07,1.7129013e-10,3.5460238e-10,6.0462e-11,1.4768196e-09,3.949458e-07,2.0922097e-12,1.3844934e-10,9.694007e-12,1.5375529e-11,6.562112e-11,1.41659245e-11,1.3401927e-11,1.1110753e-08,1.374732e-12,1.5807738e-09,1.7952534e-09,5.4593184e-11,3.3886465e-09,2.0440443e-06,4.008557e-06,2.3859679e-08,3.4307906e-08,3.0279314e-13,1.7524427e-07,1.6563574e-07,4.3951277e-11,8.2882373e-10,3.2960723e-10,1.0168581e-10,3.9450457e-11,1.0211525e-12,5.0345377e-09,9.0459254e-13,3.5263156e-10,3.2059142e-09,2.4346736e-09,3.6650347e-09,7.0518066e-12,1.7506843e-10,9.845553e-09,2.5392657e-10,1.0950233e-11,2.7478167e-10,3.959062e-13,2.736556e-10,7.5645914e-08,9.018612e-11,3.3036233e-11,4.456858e-09,2.2313158e-09,6.420737e-10,3.6124302e-06,2.4351958e-11,7.990576e-12,5.287908e-09,9.5588355e-12,7.180143e-13,9.639488e-08,1.1301365e-11,4.4460413e-09,9.17426e-10,1.3407303e-10,1.0605211e-08,1.6333292e-08,2.7556632e-10,2.5835995e-11,1.8577727e-07,1.5452719e-13,2.810724e-12,5.1882694e-06
53,2.4561334e-11,2.2088996e-10,2.122013e-15,3.8232533e-13,3.6838314e-11,4.9066182e-09,2.1107731e-09,9.928154e-10,1.0024709e-08,1.8747717e-07,6.7942374e-11,4.9650353e-12,1.4954338e-11,3.4711483e-12,5.536204e-12,1.3393482e-11,3.9536835e-14,6.108155e-13,2.6340314e-11,1.1004104e-09,2.3460829e-11,1.2248116e-12,1.136761e-12,1.007099e-12,4.026294e-09,9.187323e-12,1.03782805e-08,8.434645e-14,2.8435292e-11,2.5999214e-10,6.099726e-13,6.5120256e-13,3.2260238e-13,1.3830509e-10,3.1431894e-13,1.4229687e-07,2.7891197e-08,4.6519316e-12,3.346134e-11,2.0750105e-13,4.5163056e-15,4.979878e-12,3.893379e-12,5.4924502e-12,3.119096e-14,9.555546e-12,2.7856626e-09,1.0597734e-09,1.3637537e-09,1.638022e-09,5.205387e-12,5.369738e-10,5.880464e-10,1.2517298e-13,9.389452e-13,3.708323e-14,3.1918244e-12,7.091664e-14,8.6146514e-13,1.2819101e-09,4.2750268e-13,2.0215937e-11,2.9579518e-12,4.189393e-08,6.2794223e-12,3.0238746e-11,6.80202e-14,9.683736e-13,1.1247395e-12,3.654674e-12,1.6622549e-11,0.9999924,3.946026e-12,4.109991e-09,1.2018103e-10,2.474492e-10,8.0987075e-09,3.4966614e-14,7.4415757e-10,6.0376606e-13,7.169385e-06,1.2247496e-14,4.4377574e-10,2.1977491e-11,7.823219e-12,1.5424111e-13,3.0261809e-12,1.9610698e-12,4.0649523e-13,1.15614227e-10,4.477191e-13,1.6405647e-12,4.177197e-10,3.0261462e-12,5.9183164e-10,2.7892616e-13,4.366372e-11,5.891263e-14,9.746288e-14
57,8.6223285e-12,1.6029486e-12,1.0446369e-09,9.159755e-13,9.7142136e-14,9.914595e-11,6.1720336e-14,9.533803e-16,3.9129077e-14,1.822882e-09,1.1216551e-10,1.9961405e-14,3.7628112e-11,5.5719537e-16,5.2676283e-12,8.337789e-14,5.95996e-16,2.6397057e-13,9.595753e-13,6.1222217e-12,6.822156e-14,2.996388e-08,6.0721827e-15,3.3135372e-12,2.4437703e-09,1.4904569e-13,1.1850287e-11,3.3924458e-08,7.562201e-15,2.9304317e-10,5.6506532e-11,1.9071827e-12,6.662463e-12,5.4191455e-13,3.7720025e-07,6.0922697e-13,2.9729687e-11,1.4030519e-14,2.933166e-10,8.196622e-13,2.6129424e-12,1.409722e-12,2.513081e-09,5.791626e-13,4.189033e-11,4.7590092e-14,3.9185e-11,4.727715e-14,8.004942e-14,3.2364395e-12,8.0690026e-14,1.0173819e-11,6.2741756e-12,1.4571474e-13,2.0659478e-08,3.974713e-12,2.8525356e-14,5.518758e-14,4.264763e-13,1.9677149e-09,7.8463704e-14,0.99998045,1.4099285e-09,1.7244919e-12,1.0533142e-09,4.61562e-13,3.6137648e-10,2.2949467e-10,4.144797e-07,8.7162405e-10,5.4111537e-12,4.1133336e-11,5.5597883e-12,1.2953159e-07,1.9903638e-12,9.2169635e-08,1.5073418e-09,1.9481426e-13,2.0661e-13,2.0117897e-13,1.0095353e-12,3.836336e-12,3.1617528e-11,1.8307992e-12,1.2184533e-14,3.9837336e-10,7.612233e-14,8.767365e-13,1.7972728e-12,2.851302e-13,4.85983e-10,1.7333031e-12,6.9012403e-15,2.2086277e-11,4.1881884e-10,1.2639992e-12,1.8516574e-05,3.577153e-13,3.7277278e-12
59,2.2832522e-07,3.238113e-11,1.7157019e-08,1.3164908e-08,1.8564779e-09,3.829015e-09,1.100381e-11,1.9406382e-10,1.4562185e-13,6.1657096e-11,1.258616e-06,8.0653834e-10,4.1688217e-09,1.1008958e-10,1.3903839e-10,2.7111391e-11,1.0875902e-11,6.5218114e-10,6.3522334e-09,3.0880705e-09,2.0702282e-10,6.8414714e-08,9.558497e-14,6.347131e-10,1.2902478e-07,2.8787042e-10,1.0580222e-11,2.6758645e-12,6.5984496e-10,6.616478e-08,4.561122e-09,2.5243464e-08,8.956377e-09,2.5895877e-08,1.0476528e-10,5.580854e-12,4.1462334e-11,8.1811863e-13,3.5111342e-10,2.6301357e-09,1.2415732e-09,1.5145304e-10,1.8019831e-10,4.5030335e-09,2.247386e-11,3.4901085e-10,7.552322e-08,1.4506811e-11,4.2356767e-08,2.856621e-06,2.4293711e-09,4.6762958e-11,1.5155953e-08,4.4781822e-07,0.00030667655,8.67498e-08,1.2144146e-08,2.7811323e-12,6.5109545e-12,2.8659515e-09,1.5252798e-10,1.6410038e-05,6.806449e-11,3.645468e-11,9.309553e-09,2.670975e-06,3.6757278e-11,4.2060744e-08,0.9996214,4.2801776e-06,3.8728354e-09,8.206783e-10,7.358828e-10,2.0534054e-09,2.0990238e-09,3.8754143e-07,1.3592033e-08,6.121851e-10,1.251204e-12,1.2629588e-10,1.7354765e-11,1.9879678e-09,5.9001637e-10,1.2760729e-10,6.60109e-11,2.517844e-07,1.1889932e-06,2.333765e-09,1.6666724e-11,7.904299e-11,4.091166e-05,3.0149924e-10,3.2757907e-10,5.7305366e-10,4.199499e-09,1.8131248e-11,7.725501e-10,5.5109767e-12,3.0243822e-07
62,6.1147317e-15,4.4429937e-12,9.001387e-13,1.3617181e-16,1.1747336e-10,2.2765749e-10,4.855604e-10,3.3210065e-10,6.964438e-14,1.9230183e-11,1.05507185e-16,6.3781476e-12,6.285803e-13,3.799292e-09,2.9666138e-11,1.6399892e-07,2.390606e-12,1.9171534e-07,1.850011e-12,1.10957494e-07,3.9893558e-16,2.7094384e-12,3.864549e-10,1.2157773e-13,3.7156675e-12,2.1933229e-10,5.499951e-09,1.44058125e-08,1.9048416e-08,7.025444e-08,1.9894293e-09,1.441038e-11,4.3993482e-11,3.643626e-12,9.335448e-09,6.758284e-13,6.0353237e-12,3.415128e-07,1.3553184e-06,1.066381e-09,3.960039e-09,3.3782435e-10,6.459443e-11,2.6906248e-09,5.822362e-09,4.9917606e-13,1.3467133e-13,1.7430903e-08,9.629655e-13,5.272312e-12,3.858978e-11,2.2991822e-11,4.3860054e-13,4.965499e-15,6.598877e-15,4.0632506e-14,5.651197e-13,0.9999976,4.628315e-09,9.829313e-12,1.2249407e-10,2.0997373e-13,1.2467383e-08,1.7668442e-10,1.5090684e-12,2.6351955e-15,2.5153635e-09,5.593597e-10,4.283722e-11,8.38219e-12,3.3990437e-13,4.5461332e-13,2.3324256e-10,7.590859e-11,2.4368905e-13,2.356437e-11,4.2462488e-13,8.463304e-08,3.5247572e-10,1.7110148e-10,2.1325617e-11,2.9759743e-12,1.9837446e-10,2.1207427e-10,6.1763615e-12,1.7555746e-13,1.049706e-13,2.3680355e-10,2.2223816e-08,1.4055445e-08,4.1206702e-10,5.124824e-14,1.22683685e-14,5.123353e-16,1.403345e-12,3.8786254e-09,2.8885423e-12,2.2248266e-10,5.83938e-12
65,2.7345332e-15,2.2169503e-13,9.547538e-11,3.501114e-14,7.2675095e-12,6.566105e-10,5.6765864e-10,1.6787736e-10,1.6955019e-12,4.615991e-14,9.0257e-14,3.3409445e-11,2.703177e-10,1.7999005e-10,1.9712006e-11,1.8989638e-07,7.157052e-11,4.8182487e-12,5.791783e-10,9.930866e-10,1.8378127e-15,5.280852e-08,1.6076815e-07,3.6101574e-14,2.2950457e-13,5.18022e-09,8.566339e-12,1.7096601e-09,6.9656836e-09,1.2641004e-10,9.002215e-10,2.060376e-09,3.0438304e-13,7.3154685e-14,3.1154218e-11,3.6123705e-13,3.6410293e-09,3.939434e-11,2.4237395e-11,4.120731e-09,4.980137e-06,1.9891064e-11,1.0568005e-09,1.4915618e-09,1.2185045e-08,3.5305545e-13,1.3168492e-12,4.2715706e-10,1.9497223e-11,1.5340552e-10,2.2383114e-11,9.895239e-11,1.0878099e-14,1.5294234e-15,3.1688053e-12,4.5247053e-11,3.4427414e-10,2.4369033e-08,1.0825129e-11,1.8867382e-12,1.7807729e-08,8.341782e-12,3.6738076e-10,2.8900042e-09,3.0252442e-10,1.7080562e-13,5.043724e-07,9.1832584e-07,5.6309396e-10,3.8278514e-13,1.4756986e-12,1.7873246e-14,4.2001376e-09,1.4808451e-11,2.8677503e-12,5.9185525e-11,1.438722e-10,0.9999908,3.0927345e-07,1.2323194e-13,4.9234306e-12,4.174146e-11,2.8499986e-10,1.4679142e-12,1.1814881e-12,2.1471492e-12,3.0082898e-12,1.4618373e-08,1.4504411e-09,4.7707016e-10,3.633254e-12,2.9618864e-13,1.796372e-13,8.53242e-16,5.7853426e-15,1.6298521e-06,5.409961e-12,2.6104755e-07,5.5595625e-11
68,1.7656937e-08,0.9999957,6.024038e-13,1.728896e-11,8.110523e-07,1.5435e-12,1.4773103e-13,9.1049834e-11,2.0669893e-07,5.794867e-08,7.97421e-09,8.439989e-09,9.00956e-10,5.7653562e-11,5.89684e-09,1.3368336e-11,8.128092e-07,2.0617718e-11,2.3408445e-10,8.3971924e-10,1.7779511e-08,1.2185644e-11,3.5780996e-14,7.218388e-13,9.493063e-13,1.2543158e-12,1.8907835e-07,1.69437e-11,1.0034948e-10,1.7799028e-11,6.554103e-13,7.759289e-11,1.2063415e-09,2.7408785e-13,4.745742e-09,7.2059775e-10,1.9240831e-10,1.8445973e-10,8.133453e-10,9.777457e-13,5.970459e-13,1.3371843e-09,7.971742e-10,6.8583156e-12,1.4883066e-09,9.297024e-14,1.6277575e-11,1.08860725e-08,3.6280006e-09,3.973472e-11,1.1683146e-09,2.1646711e-10,9.988583e-11,6.234883e-11,1.4136916e-11,3.609678e-11,6.8539845e-09,6.3233962e-12,4.602666e-11,2.1974265e-10,1.2224241e-11,1.1186933e-11,1.5188306e-13,1.350476e-10,4.8225877e-07,4.7882596e-12,1.3637022e-11,5.1727872e-14,4.85732e-13,5.6748526e-09,3.264402e-11,4.2124975e-09,1.4217125e-10,3.727856e-08,3.6306815e-08,9.861227e-10,1.6007709e-11,4.317521e-13,9.1138497e-10,3.6717027e-10,5.6443624e-11,9.428467e-12,6.154653e-12,5.629026e-09,2.0799928e-07,2.819283e-07,4.500125e-13,1.0652843e-07,1.3845626e-10,3.9349082e-08,2.5787218e-11,1.6545076e-11,1.1201821e-10,4.617934e-10,1.0425754e-06,1.1850848e-08,1.1323087e-09,1.0842882e-09,5.518543e-08
